holdout,cycle,SOH,SOC,T_C,I_meas_A,I_A0_A,I_A3_A,k_f,k_s,k_f_span
BOOST,641.0,0.9264,0.2,10.0,-24.7,-28.453,-25.166,1.1172,1.0777,0.2385
BOOST,986.0,0.8946,0.2,10.0,-16.47,-18.229,-16.121,1.1923,1.103,0.1699
BOOST,1100.0,0.8879,0.3,10.0,-27.162,-35.791,-30.725,1.1957,1.1137,0.2147
BOOST,1100.0,0.8879,0.2,10.0,-13.916,-18.043,-15.782,1.1957,1.1137,0.2147
BOOST,1220.0,0.865,0.3,10.0,-25.448,-30.697,-26.342,1.2188,1.1049,0.2135
BOOST,1220.0,0.865,0.2,10.0,-13.387,-17.498,-14.454,1.2188,1.1049,0.2135
BOOST,1333.0,0.8528,0.3,10.0,-24.925,-26.564,-22.858,1.2414,1.124,0.486
BOOST,1559.0,0.8371,0.3,10.0,-20.271,-24.401,-20.259,1.2948,1.1105,0.273
BOOST,1685.0,0.818,0.4,10.0,-22.968,-29.863,-24.419,1.312,1.1012,0.313
BOOST,1685.0,0.818,0.3,10.0,-14.132,-20.618,-16.869,1.312,1.1012,0.313
BOOST_REST,522.0,0.934,0.2,10.0,-28.617,-28.991,-27.733,1.0712,1.0102,0.1766
BOOST_REST,641.0,0.9264,0.2,10.0,-24.7,-27.674,-26.129,1.0849,1.0151,0.1463
BOOST_REST,867.0,0.9103,0.2,10.0,-16.757,-18.852,-16.855,1.29,1.0382,0.2704
BOOST_REST,986.0,0.8946,0.2,10.0,-16.47,-16.804,-15.715,1.1492,1.032,0.1035
BOOST_REST,1100.0,0.8879,0.3,10.0,-27.162,-35.257,-31.727,1.161,1.0279,0.1326
BOOST_REST,1100.0,0.8879,0.2,10.0,-13.916,-16.386,-15.276,1.161,1.0279,0.1326
BOOST_REST,1220.0,0.865,0.3,10.0,-25.448,-29.646,-26.808,1.1619,1.0261,0.1823
BOOST_REST,1220.0,0.865,0.2,10.0,-13.387,-15.552,-13.747,1.1619,1.0261,0.1823
BOOST_REST,1333.0,0.8528,0.3,10.0,-24.925,-25.565,-23.519,1.1463,1.0121,0.401
BOOST_REST,1559.0,0.8371,0.3,10.0,-20.271,-21.715,-19.376,1.1901,1.0336,0.2071
BOOST_REST,1685.0,0.818,0.4,10.0,-22.968,-32.979,-28.333,1.2272,1.0352,0.2923
BOOST_REST,1685.0,0.818,0.3,10.0,-14.132,-18.659,-16.161,1.2272,1.0352,0.2923
BOOST_NEGPULSE,522.0,0.934,0.2,10.0,-28.617,-28.811,-26.995,1.0662,1.054,0.1884
BOOST_NEGPULSE,522.0,0.934,0.15,10.0,-19.005,-20.033,-18.738,1.0662,1.054,0.1884
BOOST_NEGPULSE,641.0,0.9264,0.2,10.0,-24.7,-26.981,-24.517,1.082,1.0577,0.1458
BOOST_NEGPULSE,641.0,0.9264,0.15,10.0,-16.13,-18.901,-17.051,1.082,1.0577,0.1458
BOOST_NEGPULSE,867.0,0.9103,0.2,10.0,-16.757,-19.164,-16.715,1.2122,1.1334,0.2091
BOOST_NEGPULSE,986.0,0.8946,0.2,10.0,-16.47,-16.706,-15.349,1.1474,1.0714,0.1199
BOOST_NEGPULSE,1100.0,0.8879,0.3,10.0,-27.162,-34.952,-30.996,1.1608,1.0711,0.1401
BOOST_NEGPULSE,1100.0,0.8879,0.2,10.0,-13.916,-16.26,-14.873,1.1608,1.0711,0.1401
BOOST_NEGPULSE,1220.0,0.865,0.3,10.0,-25.448,-29.559,-26.373,1.1634,1.0645,0.1957
BOOST_NEGPULSE,1220.0,0.865,0.2,10.0,-13.387,-13.811,-12.093,1.1634,1.0645,0.1957
BOOST_NEGPULSE,1333.0,0.8528,0.3,10.0,-24.925,-25.86,-23.248,1.1544,1.0454,0.41
BOOST_NEGPULSE,1559.0,0.8371,0.3,10.0,-20.271,-21.393,-18.589,1.1908,1.0771,0.2146
BOOST_NEGPULSE,1685.0,0.818,0.4,10.0,-22.968,-33.048,-28.163,1.2197,1.0637,0.3138
BOOST_NEGPULSE,1685.0,0.818,0.3,10.0,-14.132,-17.717,-15.324,1.2197,1.0637,0.3138
BOOST_NEGPULSE_1S,522.0,0.934,0.2,10.0,-28.617,-29.776,-27.787,1.066,1.0734,0.1729
BOOST_NEGPULSE_1S,641.0,0.9264,0.2,10.0,-24.7,-28.487,-25.946,1.0843,1.0808,0.1599
BOOST_NEGPULSE_1S,867.0,0.9103,0.2,10.0,-16.757,-18.911,-16.273,1.2642,1.1444,0.2353
BOOST_NEGPULSE_1S,986.0,0.8946,0.2,10.0,-16.47,-16.789,-15.166,1.1399,1.1164,0.0872
BOOST_NEGPULSE_1S,1100.0,0.8879,0.3,10.0,-27.162,-35.437,-31.027,1.1565,1.1186,0.1177
BOOST_NEGPULSE_1S,1100.0,0.8879,0.2,10.0,-13.916,-16.357,-14.694,1.1565,1.1186,0.1177
BOOST_NEGPULSE_1S,1220.0,0.865,0.3,10.0,-25.448,-29.824,-26.13,1.1756,1.1201,0.1317
BOOST_NEGPULSE_1S,1220.0,0.865,0.2,10.0,-13.387,-16.506,-14.159,1.1756,1.1201,0.1317
BOOST_NEGPULSE_1S,1333.0,0.8528,0.3,10.0,-24.925,-26.653,-23.413,1.1843,1.1126,0.3592
BOOST_NEGPULSE_1S,1559.0,0.8371,0.3,10.0,-20.271,-24.334,-20.307,1.2514,1.138,0.1918
BOOST_NEGPULSE_1S,1685.0,0.818,0.4,10.0,-22.968,-33.242,-27.256,1.2655,1.1253,0.217
BOOST_NEGPULSE_1S,1685.0,0.818,0.3,10.0,-14.132,-21.413,-18.062,1.2655,1.1253,0.217
