holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
CC,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.9728
CC,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.9728
CC,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,2.9115
CC,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,2.9115
CC,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.9109
CC,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.9109
CC,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.8885
CC,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.8885
CC,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.8885
CC,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-35.639,-66.01,-90.88,1.3269,3.7505
CC,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-31.604,-52.89,-80.59,1.3252,3.6531
CC,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-24.513,-39.42,-62.51,1.3601,3.5609
CC,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.448
CC,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-15.444,-28.41,-39.38,1.4026,3.448
CC,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.1082
CC,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.1082
CC,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.8747
CC,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.8747
CC,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,2.9115
CC,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,2.9115
CC,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.9109
CC,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.9109
CC,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.8885
CC,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.8885
CC,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.8885
CC,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-37.007,-72.58,-94.37,1.3388,3.919
CC,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-31.913,-62.61,-81.38,1.3269,3.8241
CC,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-26.071,-51.98,-66.48,1.3269,3.7236
CC,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-25.502,-41.37,-65.03,1.3252,3.6231
CC,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-27.413,-67.61,-69.9,1.0,3.522
CC,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-17.035,-31.44,-43.44,1.4026,3.522
CC,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3608
CC,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3608
CC,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.9678
CC,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.9678
CC,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.8747
CC,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.8747
CC,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.8747
CC,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.8747
CC,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,2.9115
CC,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,2.9115
CC,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.9109
CC,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.9109
CC,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.9109
CC,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.31,-50.69,-28.84,4.0871,3.4028
CC,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3201
CC,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3201
CC,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.1
CC,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.9512
CC,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.4364
CC,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.3926
CC,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.3926
CC,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.2592
CC,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.2592
CC,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9361
CC,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9055
CC,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.4321
CC,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3821
CC,Test#2,RPC_US06,273.0,0.9594,0.1,10.0,-14.538,,-37.07,,,3.3821
CC,Test#2,RPC_US06,273.0,0.9594,0.05,25.0,-14.916,,-38.03,,,3.199
CC,Test#2,RPC_US06,273.0,0.9594,0.05,10.0,-7.381,,-18.82,,,3.199
CC,Test#2,RPC_US06,273.0,0.9594,0.02,25.0,-8.752,,-22.32,,,2.7868
CC,Test#2,RPC_US06,273.0,0.9594,0.005,25.0,-5.847,,-14.91,,,2.7868
CC,Test#2,RPC_US06,393.0,0.9463,0.15,10.0,-21.607,,-55.1,,,3.4261
CC,Test#2,RPC_US06,393.0,0.9463,0.1,25.0,-25.168,,-64.18,,,3.3687
CC,Test#2,RPC_US06,393.0,0.9463,0.1,10.0,-12.392,,-31.6,,,3.3687
CC,Test#2,RPC_US06,393.0,0.9463,0.05,25.0,-14.264,,-36.37,,,3.1233
CC,Test#2,RPC_US06,393.0,0.9463,0.05,10.0,-6.621,,-16.88,,,3.1233
CC,Test#2,RPC_US06,393.0,0.9463,0.02,25.0,-8.571,,-21.86,,,2.7868
CC,Test#2,RPC_US06,393.0,0.9463,0.005,25.0,-5.995,,-15.29,,,2.7868
CC,Test#2,RPC_US06,522.0,0.934,0.2,10.0,-28.617,-30.443,-72.97,-77.63,1.5712,3.4704
CC,Test#2,RPC_US06,522.0,0.934,0.15,10.0,-19.005,,-48.46,,,3.42
CC,Test#2,RPC_US06,522.0,0.934,0.1,25.0,-21.749,,-55.46,,,3.3505
CC,Test#2,RPC_US06,522.0,0.934,0.1,10.0,-11.039,,-28.15,,,3.3505
CC,Test#2,RPC_US06,522.0,0.934,0.05,25.0,-12.233,,-31.19,,,3.0015
CC,Test#2,RPC_US06,522.0,0.934,0.05,10.0,-6.106,,-15.57,,,3.0015
CC,Test#2,RPC_US06,522.0,0.934,0.02,25.0,-7.818,,-19.94,,,2.9331
CC,Test#2,RPC_US06,522.0,0.934,0.005,25.0,-5.561,,-14.18,,,2.7868
CC,Test#2,RPC_US06,641.0,0.9264,0.2,10.0,-24.7,-29.157,-62.99,-74.35,1.5712,3.4652
CC,Test#2,RPC_US06,641.0,0.9264,0.15,10.0,-16.13,,-41.13,,,3.4159
CC,Test#2,RPC_US06,641.0,0.9264,0.1,25.0,-20.234,,-51.6,,,3.3355
CC,Test#2,RPC_US06,641.0,0.9264,0.1,10.0,-9.583,,-24.44,,,3.3355
CC,Test#2,RPC_US06,641.0,0.9264,0.05,25.0,-11.399,,-29.07,,,2.8938
CC,Test#2,RPC_US06,641.0,0.9264,0.02,25.0,-7.091,,-18.08,,,2.9331
CC,Test#2,RPC_US06,641.0,0.9264,0.005,25.0,-5.002,,-12.76,,,2.7868
CC,Test#2,RPC_US06,762.0,0.9191,0.2,10.0,-20.875,,-53.23,,,3.4604
CC,Test#2,RPC_US06,762.0,0.9191,0.15,25.0,-29.3,,-74.72,,,3.4117
CC,Test#2,RPC_US06,762.0,0.9191,0.15,10.0,-13.237,,-33.75,,,3.4117
CC,Test#2,RPC_US06,762.0,0.9191,0.1,25.0,-17.503,,-44.63,,,3.3193
CC,Test#2,RPC_US06,762.0,0.9191,0.1,10.0,-7.747,,-19.76,,,3.3193
CC,Test#2,RPC_US06,762.0,0.9191,0.05,25.0,-10.154,,-25.89,,,2.8028
CC,Test#2,RPC_US06,762.0,0.9191,0.05,10.0,-4.328,,-11.04,,,2.8028
CC,Test#2,RPC_US06,762.0,0.9191,0.02,25.0,-6.088,,-15.52,,,2.9331
CC,Test#2,RPC_US06,762.0,0.9191,0.02,10.0,-2.64,,-6.73,,,2.9331
CC,Test#2,RPC_US06,762.0,0.9191,0.005,25.0,-4.303,,-10.97,,,2.9331
CC,Test#2,RPC_US06,867.0,0.9103,0.2,10.0,-16.757,,-42.73,,,3.4565
CC,Test#2,RPC_US06,867.0,0.9103,0.15,25.0,-23.509,,-59.95,,,3.4046
CC,Test#2,RPC_US06,867.0,0.9103,0.15,10.0,-10.594,,-27.02,,,3.4046
CC,Test#2,RPC_US06,867.0,0.9103,0.1,25.0,-13.844,,-35.3,,,3.2857
CC,Test#2,RPC_US06,867.0,0.9103,0.1,10.0,-6.332,,-16.15,,,3.2857
CC,Test#2,RPC_US06,867.0,0.9103,0.05,25.0,-8.351,,-21.3,,,2.8028
CC,Test#2,RPC_US06,867.0,0.9103,0.05,10.0,-3.725,,-9.5,,,2.8028
CC,Test#2,RPC_US06,867.0,0.9103,0.02,25.0,-5.188,,-13.23,,,2.8028
CC,Test#2,RPC_US06,867.0,0.9103,0.02,10.0,-2.221,,-5.66,,,2.8028
CC,Test#2,RPC_US06,867.0,0.9103,0.005,25.0,-3.824,,-9.75,,,2.9331
CC,Test#2,RPC_US06,986.0,0.8946,0.2,10.0,-16.47,-19.782,-42.0,-50.44,1.5113,3.4496
CC,Test#2,RPC_US06,986.0,0.8946,0.15,25.0,-23.076,,-58.84,,,3.3882
CC,Test#2,RPC_US06,986.0,0.8946,0.15,10.0,-10.283,,-26.22,,,3.3882
CC,Test#2,RPC_US06,986.0,0.8946,0.1,25.0,-13.862,,-35.35,,,3.2115
CC,Test#2,RPC_US06,986.0,0.8946,0.1,10.0,-6.315,,-16.1,,,3.2115
CC,Test#2,RPC_US06,986.0,0.8946,0.05,25.0,-8.606,,-21.95,,,2.9243
