sheet,tau_s,temp_C,SOC,cap_Ah,SOP_disch,SOP_disch_CCCV,SOP_char,SOP_char_CCCV
Test#3,10.0,25,0.5,,-92.781,-92.784,0.0,
Test#3,10.0,25,0.4,,-89.868,-89.844,-0.0003,
Test#3,10.0,25,0.3,,-85.949,-85.95,0.0,
Test#3,10.0,25,0.2,,-77.981,-77.592,-0.005,
Test#3,10.0,25,0.15,,-64.648,-61.991,-0.0429,
Test#3,10.0,25,0.1,,-42.748,-38.809,-0.1015,
Test#3,10.0,25,0.05,,-26.938,-22.457,-0.1995,
Test#3,10.0,25,0.02,,-18.658,-14.986,-0.245,
Test#3,10.0,10,1.0,,-93.653,-93.636,,
Test#3,10.0,10,0.95,,-93.925,-93.72,,
Test#3,10.0,10,0.9,,-93.411,-93.417,,
Test#3,10.0,10,0.8,,-91.681,-91.671,,
Test#3,10.0,10,0.7,,-89.493,-89.505,,
Test#3,10.0,10,0.6,,-86.68,-86.685,,
Test#3,10.0,10,0.5,,-83.338,-83.322,,
Test#3,10.0,10,0.4,,-79.337,-79.336,,
Test#3,10.0,10,0.3,,-63.154,-63.156,,
Test#3,10.0,10,0.2,,-36.81,-35.112,,
Test#3,10.0,10,0.15,,-26.316,-24.077,,
Test#3,10.0,10,0.1,,-18.29,-15.024,,
Test#3,10.0,10,0.05,,-11.663,-8.3133,,
Test#3,10.0,10,0.02,,-8.1414,-4.7438,,
Test#3,10.0,0,1.0,2.4193,-85.272,-85.101,,
Test#3,10.0,0,0.95,2.4193,-85.512,-85.521,,
Test#3,10.0,0,0.9,2.4193,-85.245,-85.035,,
Test#3,10.0,0,0.8,2.4193,-83.525,-83.368,,
Test#3,10.0,0,0.7,2.4193,-81.501,-81.318,,
Test#3,10.0,0,0.6,2.4193,-78.948,-78.78,,
Test#3,10.0,0,0.5,2.4193,-75.089,-75.092,,
Test#3,10.0,0,0.4,2.4193,-61.822,-61.81,,
Test#3,10.0,0,0.3,2.4193,-43.256,-43.257,,
Test#3,10.0,0,0.2,2.4193,-26.856,-25.902,,
Test#3,10.0,0,0.15,2.4193,-20.566,-19.259,,
Test#3,10.0,0,0.1,2.4193,-15.654,-13.469,,
Test#3,10.0,0,0.05,2.4193,-11.269,-8.7951,,
Test#3,10.0,0,0.02,2.4193,-9.1985,-7.4145,,
Test#3,10.0,-10,1.0,,-72.101,-72.104,,
Test#3,10.0,-10,0.95,,-73.405,-73.409,,
Test#3,10.0,-10,0.9,,-72.358,-72.353,,
Test#3,10.0,-10,0.8,,-66.967,-66.965,,
Test#3,10.0,-10,0.7,,-61.358,-61.361,,
Test#3,10.0,-10,0.6,,-54.759,-54.757,,
Test#3,10.0,-10,0.5,,-45.937,-45.936,,
Test#3,10.0,-10,0.4,,-35.365,-35.358,,
Test#3,10.0,-10,0.3,,-24.815,-24.814,,
Test#3,10.0,-10,0.2,,-16.885,-16.234,,
Test#3,10.0,-10,0.15,,-13.379,-12.563,,
Test#3,10.0,-10,0.1,,-10.842,-9.3301,,
Test#3,10.0,-10,0.05,,-8.4158,-6.5497,,
Test#3,10.0,-10,0.02,,-7.138,-4.9685,,
Test#3,10.0,-20,1.0,2.1352,-40.723,-40.723,0.0,
Test#3,10.0,-20,0.95,2.1352,-41.726,-41.718,-0.0002,
Test#3,10.0,-20,0.9,2.1352,-40.848,-40.838,-0.0002,
Test#3,10.0,-20,0.8,2.1352,-37.952,-37.956,0.0001,
Test#3,10.0,-20,0.7,2.1352,-34.323,-34.314,-0.0003,
Test#3,10.0,-20,0.6,2.1352,-30.112,-30.105,-0.0002,
Test#3,10.0,-20,0.5,2.1352,-25.413,-25.41,-0.0001,
Test#3,10.0,-20,0.4,2.1352,-20.359,-20.363,0.0002,
Test#3,10.0,-20,0.3,2.1352,-15.367,-15.368,0.0001,
Test#3,10.0,-20,0.2,2.1352,-11.309,-10.846,-0.0427,
Test#3,10.0,-20,0.15,2.1352,-9.5856,-8.7475,-0.0958,
Test#3,10.0,-20,0.1,2.1352,-7.9611,-6.8658,-0.1595,
Test#3,10.0,-20,0.05,2.1352,-6.6827,-5.1711,-0.2923,
Test#3,10.0,-20,0.02,2.1352,-5.9306,-4.1896,-0.4156,
Test#3,30.0,25,1.0,,-102.39,-102.41,,
Test#3,30.0,25,0.9,,-100.45,-100.44,,
Test#3,30.0,25,0.8,,-98.723,-98.726,,
Test#3,30.0,25,0.7,,-96.594,-96.611,,
Test#3,30.0,25,0.6,,-93.574,-93.573,,
Test#3,30.0,25,0.5,,-89.91,-89.895,,
Test#3,30.0,25,0.4,,-86.528,-86.301,,
Test#3,30.0,25,0.3,,-81.859,-81.435,,
Test#3,30.0,25,0.2,,-65.808,-63.227,,
Test#3,30.0,25,0.1,,-31.743,-28.101,,
