holdout,tau_s,T_set,T_cell,SOC,SOH,I_meas_A,I_pred_A,g_temp,v_pre
CC_CELL2,10.0,-10,-8.4,0.2,0.8667,-6.622,-4.916,4.5894,3.3897
CC_CELL2,10.0,-20,-18.0,1.0,0.8667,-15.97,-13.386,4.7983,4.1209
CC_CELL2,10.0,-20,-18.0,0.95,0.8667,-16.363,-14.837,4.7983,4.0791
CC_CELL2,10.0,-20,-18.0,0.9,0.8667,-16.019,-14.554,4.7983,4.0586
CC_CELL2,10.0,-20,-18.0,0.8,0.8667,-14.883,-14.881,4.5243,3.9626
CC_CELL2,10.0,-20,-18.0,0.7,0.8667,-13.46,-16.436,4.2359,3.8691
CC_CELL2,10.0,-20,-18.0,0.6,0.8667,-11.809,-14.161,4.2359,3.7698
CC_CELL2,10.0,-20,-18.0,0.5,0.8667,-9.966,-13.592,4.2876,3.6703
CC_CELL2,10.0,-20,-18.0,0.4,0.8667,-7.984,-11.569,4.5166,3.5926
CC_CELL2,10.0,-20,-18.0,0.3,0.8667,-6.026,-9.366,4.5166,3.5008
CC_CELL2,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.539,9.8706,3.3897
CC_CELL2,30.0,25,25.66,0.2,0.8667,-25.807,-12.307,0.9784,3.3897
BOOST,10.0,10,10.91,0.3,0.8667,-24.766,-31.6,1.337,3.5104
BOOST,10.0,10,10.91,0.2,0.8667,-14.435,-18.034,1.4783,3.3994
BOOST,10.0,0,1.3,0.5,0.8667,-29.447,-34.221,1.8547,3.6836
BOOST,10.0,0,1.3,0.4,0.8667,-24.244,-29.866,1.9015,3.5983
BOOST,10.0,0,1.3,0.3,0.8667,-16.963,-21.451,2.0197,3.5104
BOOST,10.0,0,1.3,0.2,0.8667,-10.532,-10.349,2.2942,3.3994
BOOST,10.0,-10,-8.4,1.0,0.8667,-28.275,-34.774,2.2902,4.1264
BOOST,10.0,-10,-8.4,0.95,0.8667,-28.786,-35.538,2.2902,4.0802
BOOST,10.0,-10,-8.4,0.9,0.8667,-28.376,-35.009,2.2902,4.0615
BOOST,10.0,-10,-8.4,0.8,0.8667,-26.262,-36.413,2.1231,3.9718
BOOST,10.0,-10,-8.4,0.7,0.8667,-24.062,-36.304,2.0181,3.8758
BOOST,10.0,-10,-8.4,0.6,0.8667,-21.474,-32.783,2.0181,3.7878
BOOST,10.0,-10,-8.4,0.5,0.8667,-18.015,-32.208,1.9706,3.6836
BOOST,10.0,-10,-8.4,0.4,0.8667,-13.869,-19.59,2.9082,3.5983
BOOST,10.0,-10,-8.4,0.3,0.8667,-9.731,-15.254,2.9082,3.5104
BOOST,10.0,-10,-8.4,0.2,0.8667,-6.622,-5.581,4.5894,3.3994
BOOST,10.0,-20,-18.0,1.0,0.8667,-15.97,-14.383,4.7983,4.1264
BOOST,10.0,-20,-18.0,0.95,0.8667,-16.363,-15.865,4.7983,4.0802
BOOST,10.0,-20,-18.0,0.9,0.8667,-16.019,-15.542,4.7983,4.0615
BOOST,10.0,-20,-18.0,0.8,0.8667,-14.883,-15.642,4.5243,3.9718
BOOST,10.0,-20,-18.0,0.7,0.8667,-13.46,-16.674,4.2359,3.8758
BOOST,10.0,-20,-18.0,0.6,0.8667,-11.809,-14.442,4.2359,3.7878
BOOST,10.0,-20,-18.0,0.5,0.8667,-9.966,-14.257,4.2876,3.6836
BOOST,10.0,-20,-18.0,0.4,0.8667,-7.984,-12.415,4.5166,3.5983
BOOST,10.0,-20,-18.0,0.3,0.8667,-6.026,-10.013,4.5166,3.5104
BOOST,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.843,9.8706,3.3994
BOOST,30.0,25,25.66,0.2,0.8667,-25.807,-15.259,0.9784,3.3994
BOOST_REST,10.0,10,10.91,0.3,0.8667,-24.766,-30.573,1.337,3.5042
BOOST_REST,10.0,10,10.91,0.2,0.8667,-14.435,-16.081,1.4783,3.3939
BOOST_REST,10.0,0,1.3,0.5,0.8667,-29.447,-33.321,1.8547,3.6753
BOOST_REST,10.0,0,1.3,0.4,0.8667,-24.244,-29.152,1.9015,3.5946
BOOST_REST,10.0,0,1.3,0.3,0.8667,-16.963,-20.773,2.0197,3.5042
BOOST_REST,10.0,0,1.3,0.2,0.8667,-10.532,-9.304,2.2942,3.3939
BOOST_REST,10.0,-10,-8.4,1.0,0.8667,-28.275,-34.289,2.2902,4.1169
BOOST_REST,10.0,-10,-8.4,0.95,0.8667,-28.786,-34.765,2.2902,4.079
BOOST_REST,10.0,-10,-8.4,0.9,0.8667,-28.376,-34.033,2.2902,4.059
BOOST_REST,10.0,-10,-8.4,0.8,0.8667,-26.262,-35.533,2.1231,3.9652
BOOST_REST,10.0,-10,-8.4,0.7,0.8667,-24.062,-34.677,2.0181,3.8715
BOOST_REST,10.0,-10,-8.4,0.6,0.8667,-21.474,-32.121,2.0181,3.7768
BOOST_REST,10.0,-10,-8.4,0.5,0.8667,-18.015,-21.766,2.781,3.6753
BOOST_REST,10.0,-10,-8.4,0.4,0.8667,-13.869,-18.52,2.9082,3.5946
BOOST_REST,10.0,-10,-8.4,0.3,0.8667,-9.731,-14.521,2.9082,3.5042
BOOST_REST,10.0,-10,-8.4,0.2,0.8667,-6.622,-5.104,4.5894,3.3939
BOOST_REST,10.0,-20,-18.0,1.0,0.8667,-15.97,-13.609,4.7983,4.1169
BOOST_REST,10.0,-20,-18.0,0.95,0.8667,-16.363,-14.995,4.7983,4.079
BOOST_REST,10.0,-20,-18.0,0.9,0.8667,-16.019,-14.637,4.7983,4.059
BOOST_REST,10.0,-20,-18.0,0.8,0.8667,-14.883,-15.032,4.5243,3.9652
BOOST_REST,10.0,-20,-18.0,0.7,0.8667,-13.46,-15.027,4.2359,3.8715
BOOST_REST,10.0,-20,-18.0,0.6,0.8667,-11.809,-14.112,4.2359,3.7768
BOOST_REST,10.0,-20,-18.0,0.5,0.8667,-9.966,-13.614,4.2876,3.6753
BOOST_REST,10.0,-20,-18.0,0.4,0.8667,-7.984,-11.625,4.5166,3.5946
BOOST_REST,10.0,-20,-18.0,0.3,0.8667,-6.026,-9.369,4.5166,3.5042
BOOST_REST,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.623,9.8706,3.3939
BOOST_REST,30.0,25,25.66,0.2,0.8667,-25.807,-13.654,0.9784,3.3939
BOOST_NEGPULSE,10.0,10,10.91,0.3,0.8667,-24.766,-30.465,1.337,3.5027
BOOST_NEGPULSE,10.0,10,10.91,0.2,0.8667,-14.435,-14.488,1.4783,3.3923
BOOST_NEGPULSE,10.0,0,1.3,0.5,0.8667,-29.447,-33.323,1.8547,3.6749
BOOST_NEGPULSE,10.0,0,1.3,0.4,0.8667,-24.244,-28.987,1.9015,3.594
BOOST_NEGPULSE,10.0,0,1.3,0.3,0.8667,-16.963,-20.727,2.0197,3.5027
BOOST_NEGPULSE,10.0,0,1.3,0.2,0.8667,-10.532,-8.969,2.2942,3.3923
BOOST_NEGPULSE,10.0,-10,-8.4,1.0,0.8667,-28.275,-34.403,2.2902,4.1128
BOOST_NEGPULSE,10.0,-10,-8.4,0.95,0.8667,-28.786,-34.648,2.2902,4.0784
BOOST_NEGPULSE,10.0,-10,-8.4,0.9,0.8667,-28.376,-33.984,2.2902,4.0583
BOOST_NEGPULSE,10.0,-10,-8.4,0.8,0.8667,-26.262,-35.441,2.1231,3.9639
BOOST_NEGPULSE,10.0,-10,-8.4,0.7,0.8667,-24.062,-35.586,2.0181,3.869
BOOST_NEGPULSE,10.0,-10,-8.4,0.6,0.8667,-21.474,-32.084,2.0181,3.7752
BOOST_NEGPULSE,10.0,-10,-8.4,0.5,0.8667,-18.015,-21.626,2.781,3.6749
BOOST_NEGPULSE,10.0,-10,-8.4,0.4,0.8667,-13.869,-18.387,2.9082,3.594
BOOST_NEGPULSE,10.0,-10,-8.4,0.3,0.8667,-9.731,-14.41,2.9082,3.5027
BOOST_NEGPULSE,10.0,-10,-8.4,0.2,0.8667,-6.622,-4.944,4.5894,3.3923
BOOST_NEGPULSE,10.0,-20,-18.0,1.0,0.8667,-15.97,-13.32,4.7983,4.1128
BOOST_NEGPULSE,10.0,-20,-18.0,0.95,0.8667,-16.363,-14.833,4.7983,4.0784
BOOST_NEGPULSE,10.0,-20,-18.0,0.9,0.8667,-16.019,-14.422,4.7983,4.0583
BOOST_NEGPULSE,10.0,-20,-18.0,0.8,0.8667,-14.883,-14.912,4.5243,3.9639
BOOST_NEGPULSE,10.0,-20,-18.0,0.7,0.8667,-13.46,-15.98,4.2359,3.869
BOOST_NEGPULSE,10.0,-20,-18.0,0.6,0.8667,-11.809,-14.062,4.2359,3.7752
BOOST_NEGPULSE,10.0,-20,-18.0,0.5,0.8667,-9.966,-13.516,4.2876,3.6749
BOOST_NEGPULSE,10.0,-20,-18.0,0.4,0.8667,-7.984,-11.542,4.5166,3.594
BOOST_NEGPULSE,10.0,-20,-18.0,0.3,0.8667,-6.026,-9.274,4.5166,3.5027
BOOST_NEGPULSE,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.551,9.8706,3.3923
BOOST_NEGPULSE,30.0,25,25.66,0.2,0.8667,-25.807,-12.729,0.9784,3.3923
BOOST_NEGPULSE_1S,10.0,10,10.91,0.3,0.8667,-24.766,-30.742,1.337,3.5072
BOOST_NEGPULSE_1S,10.0,10,10.91,0.2,0.8667,-14.435,-16.783,1.4783,3.3971
BOOST_NEGPULSE_1S,10.0,0,1.3,0.5,0.8667,-29.447,-33.556,1.8547,3.6768
BOOST_NEGPULSE_1S,10.0,0,1.3,0.4,0.8667,-24.244,-29.793,1.9015,3.596
BOOST_NEGPULSE_1S,10.0,0,1.3,0.3,0.8667,-16.963,-21.108,2.0197,3.5072
BOOST_NEGPULSE_1S,10.0,0,1.3,0.2,0.8667,-10.532,-10.533,2.2942,3.3971
BOOST_NEGPULSE_1S,10.0,-10,-8.4,1.0,0.8667,-28.275,-34.762,2.2902,4.1209
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.95,0.8667,-28.786,-35.595,2.2902,4.0792
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.9,0.8667,-28.376,-34.727,2.2902,4.0599
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.8,0.8667,-26.262,-35.965,2.1231,3.9672
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.7,0.8667,-24.062,-36.777,2.0181,3.8742
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.6,0.8667,-21.474,-32.586,2.0181,3.7797
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.5,0.8667,-18.015,-31.582,1.9706,3.6768
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.4,0.8667,-13.869,-19.528,2.9082,3.596
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.3,0.8667,-9.731,-15.097,2.9082,3.5072
BOOST_NEGPULSE_1S,10.0,-10,-8.4,0.2,0.8667,-6.622,-5.64,4.5894,3.3971
BOOST_NEGPULSE_1S,10.0,-20,-18.0,1.0,0.8667,-15.97,-14.321,4.7983,4.1209
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.95,0.8667,-16.363,-15.852,4.7983,4.0792
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.9,0.8667,-16.019,-15.523,4.7983,4.0599
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.8,0.8667,-14.883,-15.517,4.5243,3.9672
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.7,0.8667,-13.46,-17.23,4.2359,3.8742
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.6,0.8667,-11.809,-14.709,4.2359,3.7797
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.5,0.8667,-9.966,-14.069,4.2876,3.6768
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.4,0.8667,-7.984,-12.384,4.5166,3.596
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.3,0.8667,-6.026,-9.973,4.5166,3.5072
BOOST_NEGPULSE_1S,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.852,9.8706,3.3971
BOOST_NEGPULSE_1S,30.0,25,25.66,0.2,0.8667,-25.807,-14.466,0.9784,3.3971
