holdout,cycle,SOH,SOC,T_C,I_meas_A,I_A0_A,I_A3_A,k_f,k_s,k_f_span
CC_CELL2,1220.0,0.865,0.3,10.0,-25.448,-29.368,-26.624,1.1399,1.0589,0.1713
CC_CELL2,1220.0,0.865,0.2,10.0,-13.387,-13.135,-11.89,1.1399,1.0589,0.1713
CC_CELL2,1333.0,0.8528,0.3,10.0,-24.925,-25.314,-24.165,1.0896,0.9861,0.3898
CC_CELL2,1559.0,0.8371,0.3,10.0,-20.271,-20.643,-18.949,1.1436,1.0069,0.1819
CC_CELL2,1685.0,0.818,0.4,10.0,-22.968,-30.699,-28.465,1.1105,0.9859,0.2238
CC_CELL2,1685.0,0.818,0.3,10.0,-14.132,-18.204,-17.148,1.1105,0.9859,0.2238
BOOST,522.0,0.934,0.2,10.0,-28.617,-29.722,-28.058,1.0866,1.0183,0.251
BOOST,641.0,0.9264,0.2,10.0,-24.7,-28.453,-26.231,1.1007,1.0233,0.2385
BOOST,986.0,0.8946,0.2,10.0,-16.47,-18.229,-16.677,1.1766,1.0382,0.1699
BOOST,1100.0,0.8879,0.3,10.0,-27.162,-35.791,-31.435,1.1942,1.0461,0.2147
BOOST,1100.0,0.8879,0.2,10.0,-13.916,-18.043,-16.265,1.1942,1.0461,0.2147
BOOST,1220.0,0.865,0.3,10.0,-25.448,-30.697,-26.752,1.2188,1.0582,0.2135
BOOST,1220.0,0.865,0.2,10.0,-13.387,-17.498,-14.863,1.2188,1.0582,0.2135
BOOST,1333.0,0.8528,0.3,10.0,-24.925,-26.564,-24.657,1.1114,1.0576,0.486
BOOST,1559.0,0.8371,0.3,10.0,-20.271,-24.401,-20.955,1.2028,1.0937,0.273
BOOST,1685.0,0.818,0.4,10.0,-22.968,-29.863,-26.232,1.1758,1.0887,0.313
BOOST,1685.0,0.818,0.3,10.0,-14.132,-20.618,-18.037,1.1758,1.0887,0.313
BOOST_REST,522.0,0.934,0.2,10.0,-28.617,-28.991,-28.231,1.0574,0.9868,0.1766
BOOST_REST,641.0,0.9264,0.2,10.0,-24.7,-27.674,-26.684,1.0686,0.9908,0.1463
BOOST_REST,867.0,0.9103,0.2,10.0,-16.757,-18.852,-18.096,1.1254,0.9969,0.2704
BOOST_REST,986.0,0.8946,0.2,10.0,-16.47,-16.804,-15.988,1.1403,1.0009,0.1035
BOOST_REST,1100.0,0.8879,0.3,10.0,-27.162,-35.257,-32.034,1.1577,1.005,0.1326
BOOST_REST,1100.0,0.8879,0.2,10.0,-13.916,-16.386,-15.45,1.1577,1.005,0.1326
BOOST_REST,1220.0,0.865,0.3,10.0,-25.448,-29.646,-26.978,1.1575,1.0144,0.1823
BOOST_REST,1220.0,0.865,0.2,10.0,-13.387,-15.552,-13.9,1.1575,1.0144,0.1823
BOOST_REST,1333.0,0.8528,0.3,10.0,-24.925,-25.565,-24.488,1.0784,0.9994,0.401
BOOST_REST,1559.0,0.8371,0.3,10.0,-20.271,-21.715,-20.115,1.1322,1.0179,0.2071
BOOST_REST,1685.0,0.818,0.4,10.0,-22.968,-32.979,-30.721,1.103,1.0168,0.2923
BOOST_REST,1685.0,0.818,0.3,10.0,-14.132,-18.659,-17.435,1.103,1.0168,0.2923
BOOST_NEGPULSE,522.0,0.934,0.2,10.0,-28.617,-28.811,-27.767,1.0542,1.009,0.1884
BOOST_NEGPULSE,522.0,0.934,0.15,10.0,-19.005,-20.033,-19.408,1.0542,1.009,0.1884
BOOST_NEGPULSE,641.0,0.9264,0.2,10.0,-24.7,-26.981,-25.544,1.0662,1.0121,0.1458
BOOST_NEGPULSE,641.0,0.9264,0.15,10.0,-16.13,-18.901,-17.929,1.0662,1.0121,0.1458
BOOST_NEGPULSE,867.0,0.9103,0.2,10.0,-16.757,-19.164,-18.011,1.1232,1.0333,0.2091
BOOST_NEGPULSE,986.0,0.8946,0.2,10.0,-16.47,-16.706,-15.663,1.1382,1.0326,0.1199
BOOST_NEGPULSE,1100.0,0.8879,0.3,10.0,-27.162,-34.952,-31.461,1.1532,1.0391,0.1401
BOOST_NEGPULSE,1100.0,0.8879,0.2,10.0,-13.916,-16.26,-15.116,1.1532,1.0391,0.1401
BOOST_NEGPULSE,1220.0,0.865,0.3,10.0,-25.448,-29.559,-26.706,1.1567,1.0371,0.1957
BOOST_NEGPULSE,1220.0,0.865,0.2,10.0,-13.387,-13.811,-12.351,1.1567,1.0371,0.1957
BOOST_NEGPULSE,1333.0,0.8528,0.3,10.0,-24.925,-25.86,-24.475,1.0722,1.0294,0.41
BOOST_NEGPULSE,1559.0,0.8371,0.3,10.0,-20.271,-21.393,-19.382,1.1296,1.0513,0.2146
BOOST_NEGPULSE,1685.0,0.818,0.4,10.0,-22.968,-33.048,-30.955,1.0855,1.0327,0.3138
BOOST_NEGPULSE,1685.0,0.818,0.3,10.0,-14.132,-17.717,-16.651,1.0855,1.0327,0.3138
BOOST_NEGPULSE_1S,522.0,0.934,0.2,10.0,-28.617,-29.776,-28.822,1.0459,1.0164,0.1729
BOOST_NEGPULSE_1S,641.0,0.9264,0.2,10.0,-24.7,-28.487,-27.173,1.0553,1.024,0.1599
BOOST_NEGPULSE_1S,867.0,0.9103,0.2,10.0,-16.757,-18.911,-17.851,1.1117,1.0398,0.2353
BOOST_NEGPULSE_1S,986.0,0.8946,0.2,10.0,-16.47,-16.789,-15.772,1.1209,1.0419,0.0872
BOOST_NEGPULSE_1S,1100.0,0.8879,0.3,10.0,-27.162,-35.437,-32.05,1.1386,1.0518,0.1177
BOOST_NEGPULSE_1S,1100.0,0.8879,0.2,10.0,-13.916,-16.357,-15.208,1.1386,1.0518,0.1177
BOOST_NEGPULSE_1S,1220.0,0.865,0.3,10.0,-25.448,-29.824,-26.809,1.1558,1.073,0.1317
BOOST_NEGPULSE_1S,1220.0,0.865,0.2,10.0,-13.387,-16.506,-14.652,1.1558,1.073,0.1317
BOOST_NEGPULSE_1S,1333.0,0.8528,0.3,10.0,-24.925,-26.653,-24.612,1.1128,1.0608,0.3592
BOOST_NEGPULSE_1S,1559.0,0.8371,0.3,10.0,-20.271,-24.334,-20.913,1.1803,1.1106,0.1918
BOOST_NEGPULSE_1S,1685.0,0.818,0.4,10.0,-22.968,-33.242,-28.916,1.1693,1.112,0.217
BOOST_NEGPULSE_1S,1685.0,0.818,0.3,10.0,-14.132,-21.413,-19.028,1.1693,1.112,0.217
